COUNTY,year,COMMON NAME,observed_count,predicted_count,predicted_ci_lower,predicted_ci_upper,model_r2,model_p_value,n_years_fit
Clinton,2007,Acadian Flycatcher,4.0,,,,,,
Clinton,2011,Acadian Flycatcher,7.0,,,,,,
Clinton,2013,Acadian Flycatcher,14.0,,,,,,
Clinton,2014,Acadian Flycatcher,9.0,,,,,,
Clinton,2015,Acadian Flycatcher,2.0,,,,,,
Clinton,2016,Acadian Flycatcher,10.0,,,,,,
Clinton,2017,Acadian Flycatcher,14.0,,,,,,
Clinton,2018,Acadian Flycatcher,18.0,,,,,,
Clinton,2019,Acadian Flycatcher,16.0,,,,,,
Clinton,2020,Acadian Flycatcher,20.0,,,,,,
Clinton,2021,Acadian Flycatcher,9.0,,,,,,
Clinton,2022,Acadian Flycatcher,7.0,,,,,,
Clinton,2023,Acadian Flycatcher,23.0,,,,,,
Clinton,2024,Acadian Flycatcher,5.0,,,,,,
Clinton,2025,Acadian Flycatcher,8.0,,,,,,
Clinton,2026,Acadian Flycatcher,,12.868364968511479,6.429169993987653,24.888699148826618,0.08759034020539613,0.2841591653490714,15
Clinton,2027,Acadian Flycatcher,,13.338684461818609,6.260441345234499,27.317544666970647,0.08759034020539613,0.2841591653490714,15
Clinton,2028,Acadian Flycatcher,,13.824953955452878,6.086053117611943,30.015751100573926,0.08759034020539613,0.2841591653490714,15
Clinton,2029,Acadian Flycatcher,,14.327714363652278,5.908609044546935,33.00667574309375,0.08759034020539613,0.2841591653490714,15
Clinton,2030,Acadian Flycatcher,,14.847524944743649,5.730003007207962,36.31707795751237,0.08759034020539613,0.2841591653490714,15
Clinton,2010,Accipitrine hawk sp. (former Accipiter sp.),1.0,,,,,,
Clinton,2013,Accipitrine hawk sp. (former Accipiter sp.),4.0,,,,,,
Clinton,2014,Accipitrine hawk sp. (former Accipiter sp.),3.0,,,,,,
Clinton,2015,Accipitrine hawk sp. (former Accipiter sp.),2.0,,,,,,
Clinton,2016,Accipitrine hawk sp. (former Accipiter sp.),2.0,,,,,,
Clinton,2017,Accipitrine hawk sp. (former Accipiter sp.),2.0,,,,,,
Clinton,2018,Accipitrine hawk sp. (former Accipiter sp.),4.0,,,,,,
Clinton,2019,Accipitrine hawk sp. (former Accipiter sp.),4.0,,,,,,
Clinton,2020,Accipitrine hawk sp. (former Accipiter sp.),3.0,,,,,,
Clinton,2021,Accipitrine hawk sp. (former Accipiter sp.),4.0,,,,,,
Clinton,2022,Accipitrine hawk sp. (former Accipiter sp.),1.0,,,,,,
Clinton,2023,Accipitrine hawk sp. (former Accipiter sp.),4.0,,,,,,
Clinton,2024,Accipitrine hawk sp. (former Accipiter sp.),2.0,,,,,,
Clinton,2025,Accipitrine hawk sp. (former Accipiter sp.),2.0,,,,,,
Clinton,2026,Accipitrine hawk sp. (former Accipiter sp.),,2.7864509714721954,1.5231637496472672,4.682235630314142,0.014054519449963165,0.6864685387248816,14
Clinton,2027,Accipitrine hawk sp. (former Accipiter sp.),,2.8198928701878754,1.4432502363511779,4.972201014294656,0.014054519449963165,0.6864685387248816,14
Clinton,2028,Accipitrine hawk sp. (former Accipiter sp.),,2.853630127432725,1.3636080845054819,5.282964276695729,0.014054519449963165,0.6864685387248816,14
Clinton,2029,Accipitrine hawk sp. (former Accipiter sp.),,2.8876653518104467,1.2848947190578148,5.614721353069491,0.014054519449963165,0.6864685387248816,14
Clinton,2030,Accipitrine hawk sp. (former Accipiter sp.),,2.922001174963907,1.2075506098585163,5.967945897921735,0.014054519449963165,0.6864685387248816,14
Clinton,2012,Alder Flycatcher,2.0,,,,,,
Clinton,2013,Alder Flycatcher,3.0,,,,,,
Clinton,2014,Alder Flycatcher,4.0,,,,,,
Clinton,2015,Alder Flycatcher,1.0,,,,,,
Clinton,2016,Alder Flycatcher,7.0,,,,,,
Clinton,2017,Alder Flycatcher,3.0,,,,,,
Clinton,2018,Alder Flycatcher,15.0,,,,,,
Clinton,2019,Alder Flycatcher,12.0,,,,,,
Clinton,2020,Alder Flycatcher,36.0,,,,,,
Clinton,2021,Alder Flycatcher,5.0,,,,,,
Clinton,2022,Alder Flycatcher,10.0,,,,,,
Clinton,2023,Alder Flycatcher,9.0,,,,,,
Clinton,2024,Alder Flycatcher,10.0,,,,,,
Clinton,2025,Alder Flycatcher,11.0,,,,,,
Clinton,2026,Alder Flycatcher,,17.24858039980405,7.524657060619399,38.06440860201784,0.3958997387610239,0.01591599564365068,14
Clinton,2027,Alder Flycatcher,,19.473669377682857,7.830508253817278,46.468517749866564,0.3958997387610239,0.01591599564365068,14
Clinton,2028,Alder Flycatcher,,21.97006827945749,8.131247694396968,56.78224996422938,0.3958997387610239,0.01591599564365068,14
Clinton,2029,Alder Flycatcher,,24.770858512450438,8.429663038220093,69.43063424184659,0.3958997387610239,0.01591599564365068,14
Clinton,2030,Alder Flycatcher,,27.913155171709537,8.727827762250966,84.93599335993126,0.3958997387610239,0.01591599564365068,14
Clinton,1967,Alder/Willow Flycatcher (Traill's Flycatcher),7.0,,,,,,
Clinton,2013,Alder/Willow Flycatcher (Traill's Flycatcher),3.0,,,,,,
Clinton,2014,Alder/Willow Flycatcher (Traill's Flycatcher),5.0,,,,,,
Clinton,2015,Alder/Willow Flycatcher (Traill's Flycatcher),1.0,,,,,,
Clinton,2016,Alder/Willow Flycatcher (Traill's Flycatcher),1.0,,,,,,
Clinton,2017,Alder/Willow Flycatcher (Traill's Flycatcher),4.0,,,,,,
